ansats|sammanfattning|syfte|fortsättning|försök|granskning|3
formalitet|formfulländning|formlöshet|formsak|formgivning|formfel|2
obstinat|obegåvad|elak|dum|trotsig|argsint|3
paradoxal|förmodad|fördelaktig|likartad|övertygande|motsägelsefull|4
mimik|rörelseschema|efterapning|skuggteater|minspel|improvisation|3
konstituera|inrätta|slutföra|kritisera|avgöra|bekräfta|0
prompt|tydligen|uteslutande|ovillkorligen|naturligtvis|slutligen|2
periferi|närmiljö|mittpunkt|gränslinje|vändpunkt|ytterområde|4
stickling|kronblad|blomknopp|fröskida|fröställning|blomskott|4
husera|flytta|ramla|välta|härja|ordna|3
rekreation|återkomst|omsorg|återkoppling|omställning|återhämtning|4
premiera|föredra|belöna|förebygga|betala|fördela|1
obändig|okunnig|okuvlig|otillgänglig|obegriplig|olämplig|1
dana|forma|flytta|skänka|lämna|glömma|0
dogm|lärosats|tradition|förbud|skyldighet|tillstånd|0
synnerligen|ganska|tydligen|ytterst|knappast|obetydligt|2
fluktuera|flyta|variera|minska|passera|sväva|1
misantrop|ryktesspridare|sjukling|slöfock|tråkmåns|människohatare|4
otidighet|oförskämdhet|ombytlighet|oärlighet|omdömeslöshet|osjälvständighet|0
emfas|förväntan|utträde|avgörande|eftertryck|uppskov|3
underlåtenhet|misstanke|vördnad|försummelse|feghet|tvivel|2
motto|förmaning|framtidstro|valspråk|inspirationskälla|ansvarskänsla|2
bibliografi|skriftväxling|litteraturförteckning|bildtext|bokbindning|bibelöversättning|1
bussarong|ryggsäck|hårnål|förtält|musikinstrument|klädesplagg|4
proaktiv|undersökande|utmanande|förebyggande|utvecklande|förenande|2
avhandla|beställa|diskutera|rådfråga|bedöma|styra|1
appell|hot|svar|vädjan|löfte|tvång|2
ograverad|oäkta|okänd|ojämn|otydlig|orörd|4
kväsa|muta|klaga|lura|kuva|kräva|3
libido|skuldkänsla|dödsdrift|högmod|könsdrift|tålamod|3
nabo|inhägnad|byväg|gårdskarl|granne|tomtmark|3
ackumulation|anpassning|anhopning|vinst|bifall|tidsintervall|1
troskyldig|naiv|tvivlande|övertygande|osäker|ångerfull|0
kongruens|sammanfattning|utmaning|slutsats|undantag|överensstämmelse|4
modulera|gradera|förnya|lokalisera|markera|variera|4
aseptisk|bedövande|läkande|smittsam|ofarlig|bakteriefri|4
begeistrad|upprörd|förskräckt|otålig|frestad|förtjust|4
ajournera|underkänna|uppehålla|uppskjuta|utlämna|underrätta|2
deportera|förvara|avresa|förråda|avslöja|förvisa|4
sinnrik|vettig|känslig|livlig|rolig|fyndig|4
deskriptiv|jämförande|uttömmande|omfattande|argumenterande|beskrivande|4
androgyn|manlig|dubbelkönad|omänsklig|kastrerad|steril|1
obskyr|omodern|envis|tvivelaktig|ohövlig|känslokall|2
betingelse|jämförelse|avsikt|tillfällighet|slutsats|förutsättning|4
moderera|anpassa|förstärka|ersätta|komplettera|förnya|0
sekulariserad|förvärldsligad|vördad|motarbetad|förbisedd|underordnad|0
dekret|avslag|undantag|påbud|översyn|tillägg|2
altruism|osjälviskhet|envishet|självständighet|öppenhet|obeslutsamhet|0
